id,F115W,F150W,F277W,F444W
01,497.29153584,496.34476567,477.43769054,469.97507394
02,2174.53408316,2175.07978116,2185.63253475,2179.53772497
03,769.29927766,767.83466011,738.58579441,727.04131404
04,494.68247011,495.0589573,498.24186381,496.6785467
05,,,,
06,1030.4793069,1052.30451478,1029.03688782,999.78035585
07,2381.76197541,2439.75438955,2614.34467181,2423.42787839
08,1827.68971393,1898.58465779,2044.29408998,1856.35158646
09,975.22306378,975.46779973,980.60362579,978.00335381
10,1951.79188321,2018.07397631,2127.20003671,1966.63339521
11,1477.12114388,1534.20397409,1574.0353708,1475.38263399
12,1529.88284083,1531.79568056,1539.82167741,1533.89442821
13,1182.20326069,1202.98167469,1188.99971194,1143.6935553
14,622.14457664,622.42792633,625.84889865,624.26810925
15,1429.20635091,1412.37938436,1297.65051406,1478.40534297
16,226.62133616,222.0974953,213.78121721,210.21727595
17,1919.318609,1989.41693832,2195.63697552,1987.08334883
18,2039.74140476,2040.26526672,2054.30351408,2048.57016635
19,862.09502594,863.17294789,867.69561506,864.35559464
20,2126.10156733,2071.13685395,1915.7653015,2185.04608883
21,1162.37006116,1163.35508354,1171.94556568,1167.58300769
22,356.83756813,336.69628702,314.38275731,314.29925058
23,1359.71149041,1349.15786174,1205.02645521,1401.23683179
24,1165.72770741,1168.89952545,1177.05029567,1170.33961079
